Inpatient_ClaimID_count,Inpatient_BeneID_nunique,Inpatient_InscClaimAmtReimbursed_sum,Inpatient_InscClaimAmtReimbursed_mean,Inpatient_InscClaimAmtReimbursed_std,Inpatient_InscClaimAmtReimbursed_max,Inpatient_DeductibleAmtPaid_sum,Inpatient_DeductibleAmtPaid_mean,Inpatient_ClaimDuration_mean,Inpatient_ClaimDuration_max,Inpatient_Age_mean,Inpatient_NumDiagnoses_mean,Inpatient_NumDiagnoses_max,Inpatient_NumProcedures_mean,Inpatient_NumProcedures_max,Inpatient_AttendingPhysician_nunique,Inpatient_OperatingPhysician_nunique,Inpatient_OtherPhysician_nunique,Inpatient_LengthOfStay_mean,Inpatient_LengthOfStay_max,Inpatient_ChronicCond_Alzheimer_mean,Inpatient_ChronicCond_Heartfailure_mean,Inpatient_ChronicCond_KidneyDisease_mean,Inpatient_ChronicCond_Cancer_mean,Inpatient_ChronicCond_ObstrPulmonary_mean,Inpatient_ChronicCond_Depression_mean,Inpatient_ChronicCond_Diabetes_mean,Inpatient_ChronicCond_IschemicHeart_mean,Inpatient_ChronicCond_Osteoporasis_mean,Inpatient_ChronicCond_rheumatoidarthritis_mean,Inpatient_ChronicCond_stroke_mean,Outpatient_ClaimID_count,Outpatient_BeneID_nunique,Outpatient_InscClaimAmtReimbursed_sum,Outpatient_InscClaimAmtReimbursed_mean,Outpatient_InscClaimAmtReimbursed_std,Outpatient_InscClaimAmtReimbursed_max,Outpatient_DeductibleAmtPaid_sum,Outpatient_DeductibleAmtPaid_mean,Outpatient_ClaimDuration_mean,Outpatient_ClaimDuration_max,Outpatient_Age_mean,Outpatient_NumDiagnoses_mean,Outpatient_NumDiagnoses_max,Outpatient_NumProcedures_mean,Outpatient_NumProcedures_max,Outpatient_AttendingPhysician_nunique,Outpatient_OperatingPhysician_nunique,Outpatient_OtherPhysician_nunique,Outpatient_ChronicCond_Alzheimer_mean,Outpatient_ChronicCond_Heartfailure_mean,Outpatient_ChronicCond_KidneyDisease_mean,Outpatient_ChronicCond_Cancer_mean,Outpatient_ChronicCond_ObstrPulmonary_mean,Outpatient_ChronicCond_Depression_mean,Outpatient_ChronicCond_Diabetes_mean,Outpatient_ChronicCond_IschemicHeart_mean,Outpatient_ChronicCond_Osteoporasis_mean,Outpatient_ChronicCond_rheumatoidarthritis_mean,Outpatient_ChronicCond_stroke_mean,Total_Claims,Total_Reimbursement,Avg_Reimbursement_Per_Claim,Inpatient_Outpatient_Ratio,Total_Unique_Beneficiaries,Claims_Per_Beneficiary,Avg_Chronic_Conditions_Inpatient,Avg_Chronic_Conditions_Outpatient
1.7585831330112351,1.730871805056089,2.0300051340737357,1.302896305651435,1.42871219440727,2.4932985794417166,1.8071889554625464,1.2659089841784408,1.0943533743967457,2.4691974846183853,1.3458699158074279,1.182376940815436,1.3738556346928712,1.2969480084586515,2.06621345091199,4.816979325744187,4.773492251350312,4.060979407388074,1.0925426772912867,2.4672982302092654,0.8371603078698612,0.8190191061792516,0.558865694576579,0.33383220366427363,0.7099777533652515,0.7026925641483394,0.916655793999753,0.9439787943799811,0.7717697770495291,1.047854587805136,0.6722857734695988,0.9749627000674849,1.6514273555407784,0.8463119276837551,-0.021183324299056543,0.09124693659081216,0.21733243384835152,0.610331764525028,-0.05130856967821817,-0.15252804405640485,0.7311876271564053,0.3407406757574129,0.2018739909068954,0.9913594608207371,-0.024928703075578144,-0.15691482471244728,4.620345122955626,3.42867851351609,5.13965884996202,0.21253418990584594,-0.005582608360737426,0.19094356557783676,0.19136615146535127,0.04657722197459768,0.2674542541374258,0.3783787173175234,0.07208262244243512,-0.07111900548181083,0.2661888369705732,0.06905553367576876,1.1145221222350266,2.096192631065582,-0.023260260513626504,-0.17645906311463555,1.8365143465435854,-0.15401251795831836,0.894941738755909,0.22576743896488677
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.31734096413312013,-0.40863808021655595,-0.33824320814010694,-0.09598711406022654,-0.5739162707908149,-0.48481583823965824,-0.3468095542494496,-0.19764225826808404,-0.6757861785217789,-1.3864083775039284,0.16500467598913413,-0.43611545081113323,-0.9778612596407408,-0.024928703075578144,-0.15691482471244728,-0.3234953252213316,-0.3523703950503895,-0.5687884254035346,0.2065655850546332,1.606254925046189,-0.30423538885235674,-0.28891798601903507,-0.4347740351569869,0.5202015426473885,-0.5726142994184548,0.8303454766557563,0.03642906839112379,0.12616879030242872,0.1570657926008964,-0.33970838847829116,-0.37759837118799805,-0.463250205881875,-0.20803248973313432,-0.4384175185614511,0.6524752547358043,-0.7664001998441061,0.3194359956761905
-0.27107931186537854,-0.2737081756486074,-0.25860854483257395,1.3714863182644026,-0.5617021095296865,0.02060731515943875,-0.2700622654470391,1.2659089841784408,0.1151704191575552,-0.3471895474006174,1.8702105001944316,1.4754955730017227,1.1577457565598936,-0.666000150467045,-0.6593494309981267,-0.19200328443356976,-0.3544816435948705,-0.3317452472187915,0.11443189771371352,-0.34736756555206005,-0.6684679621687757,1.9269599294148259,2.323589646809599,-0.4740113545254192,-0.6558227872300072,2.7917403242713617,1.677197953412032,1.5783129269376739,3.7772526456683746,3.791356762669877,-0.45444015557911766,-0.35662071076535734,-0.4552810712148352,-0.35864518185149197,-0.19677275614351303,-0.7382507617691458,-0.5816638757690389,-0.3468095542494496,-0.19764225826808404,-1.5001913260838016,-1.609313220099753,-3.411786185244305,-2.5461488239078327,-2.290675073281726,-0.024928703075578144,-0.15691482471244728,-0.5589162989440438,-0.5684303326827598,-0.5687884254035346,-1.816791459506624,-2.3247733039102725,-1.8165386821121374,-1.0605593253896846,-1.5524320910995022,-1.9278364803491044,-2.6260323419248026,-2.835993617171252,-1.5960543812920793,-1.5894985285108614,-0.8717437858686901,-0.37442476671813163,-0.3370955443258941,2.9762843952940243,0.01561261548123186,-0.4754685261364517,-0.5972030328477712,1.7594409375749211,-2.891606324842789
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.33698083744923873,-0.4164119120496025,-0.3543717954659992,-0.15455174391943355,-0.6167492699526035,-0.5332398570043486,-0.3468095542494496,-0.19764225826808404,3.8584421330693455,0.7311876271564053,-0.10237179177584846,-0.6471187881208031,-0.9778612596407408,-0.024928703075578144,-0.15691482471244728,-0.4804426410364731,-0.5684303326827598,-0.43123547900918385,-0.8051129372259953,-0.5776496465962895,-0.8083364866056169,-1.0605593253896846,-0.4347740351569869,1.009809147246687,-0.9832979079197243,-0.3917675546199133,-0.5077320815032772,0.6980578965735257,-0.8717437858686901,-0.3589952652782025,-0.38210296314889747,-0.4882082622769967,-0.20803248973313432,-0.4458277200764512,-0.5971880370507241,-0.7664001998441061,-0.6081984524737368
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.3487647614389099,-0.43973340754874213,-0.355061051334627,-0.1082448272865722,-0.584499412004241,-0.5332398570043486,-0.3468095542494496,-0.19764225826808404,6.056855859901406,0.7311876271564053,0.24572210022007182,-1.491132137359483,-1.9624716198714798,-0.024928703075578144,-0.15691482471244728,-0.5196794699902585,-0.5684303326827598,-0.5687884254035346,-1.816791459506624,-0.14086873226779384,-1.8165386821121374,-1.0605593253896846,1.241713048756786,0.5202015426473885,-0.5726142994184548,-0.7991385650451364,-1.5960543812920793,-1.5894985285108614,-0.8717437858686901,-0.37056739135814937,-0.3822954670788504,-0.46847413226971035,-0.20803248973313432,-0.4680583246214516,-0.5971936605027334,-0.7664001998441061,-1.107693924554467
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.3291248881227913,-0.40086424838350937,-0.3547853489871759,-0.16953339341830045,-0.6844489968851168,-0.5574518663866938,-0.3468095542494496,-0.19764225826808404,-0.8131870364487827,-1.4978607988018409,0.3430154240698632,0.4681845662303095,-0.6496578062304944,-0.024928703075578144,-0.15691482471244728,-0.362732154175117,-0.5684303326827598,-0.3624590058120085,-1.0941639435918895,-1.0768278344002846,1.7841834446968643,1.1441302156693136,0.044222274532662344,-1.9278364803491044,-0.27926886477469093,1.2377164870809794,-0.04130823873664782,0.04447034654941488,-0.8717437858686901,-0.351280514558238,-0.3822184655068693,-0.4945928637340148,-0.20803248973313432,-0.43100731704645096,-0.5971869659131821,-0.7664001998441061,-0.1392843358265211
3.7882455778878485,3.4420986178527806,3.8261004083384376,1.0928091536165987,1.2309696263440226,2.2914462313370407,3.7960465073972562,1.2659089841784408,1.119042687588823,2.7508361878202856,1.2112372509054186,1.2506978250092322,1.3738556346928712,0.9208884664328862,2.06621345091199,-0.19200328443356976,-0.12139192109736222,-0.3317452472187915,1.1172049564336346,2.748764809785398,0.5632038858026804,1.3951483342617503,0.8905807231918081,1.0906540634419857,1.0310606874701016,0.8262913971429138,1.2416874958117377,1.1345358495855713,1.2003027410918334,0.972769265124627,0.8976309592793429,-0.22306957221575077,-0.19097078889125269,-0.13932396445410286,0.1218877298551133,0.4270200084535868,0.09627238693662571,-0.0733406060281703,0.2192242999837188,0.015259312816975417,0.7311876271564053,0.25314098112365035,0.21551250264520003,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,0.38276759594680504,0.07974948021435105,0.18775277976539428,0.4148523396418213,-0.14086873226779384,-0.1856233658515895,-0.3796993200626414,0.4199056546814069,-0.055807403940021996,-0.3310357061824138,-0.31987855278016786,0.48456178006886547,-0.7484851369357196,0.03602937160447377,0.1193192793595996,3.4664356044707914,1.7432863301516575,0.39900422442014527,0.3396536405135614,-0.29321197763199386,1.1897023351495768,-0.12129530321857172
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.33698083744923873,-0.424185743882649,-0.31715197856009403,0.21317965287093602,0.3162958543316013,-0.19427172565151626,-0.3468095542494496,-0.19764225826808404,0.4234206848942511,-0.49478900712063006,0.654354060389195,0.6189012357372166,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,-0.4019689831289024,-0.3523703950503895,-0.43123547900918385,1.2182441073352615,0.2959121820607018,3.224472295420465,3.5692887108342117,1.8005420767280436,1.009809147246687,1.480803743087893,1.2377164870809794,1.668912518074327,0.6980578965735257,1.1858753710704828,-0.3589952652782025,-0.3717077509314373,-0.3314951546043342,-0.20803248973313432,-0.4532379215914513,-0.12856586470500952,-0.7664001998441061,2.2460613879875786
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.27020526817443546,-0.32312593005304396,-0.2946822372428254,-0.05314702541057406,-0.2961745504754246,-0.3153317725632421,-0.2374219749609379,0.06005706865121221,-0.28232008536717723,0.06247309936893148,0.5873952880158032,0.6189012357372166,0.9913594608207371,-0.024928703075578144,-0.15691482471244728,-0.4412058120826877,-0.24434042623420435,-0.3624590058120085,0.7124048461949474,-0.14086873226779384,-0.44171750642142776,-0.7098132620393897,0.22566027062722657,-0.5925430132601084,0.17408317058385334,0.12670464046673452,-0.6066704723931685,-0.02980096595332498,2.4017412365345394,-0.29341988415850384,-0.3654321228149707,-0.44499334102189736,-0.20803248973313432,-0.3569053018964498,-0.04586303131262887,-0.7664001998441061,0.02752305744719232
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.3448367867756862,-0.43973340754874213,-0.355061051334627,-0.13775413690555247,-0.7023829185131265,-0.5574518663866938,-0.3468095542494496,-0.19764225826808404,2.163831551969632,-0.04897932192898083,0.6913495464950415,-0.787787679660583,-1.306064713050987,-0.024928703075578144,-0.15691482471244728,-0.4412058120826877,-0.5684303326827598,-0.43123547900918385,-1.816791459506624,2.0430358393746846,1.5441353029095972,-1.0605593253896846,-1.5524320910995022,1.3362142169795526,0.11185838141699438,1.2377164870809794,-1.5960543812920793,-1.5894985285108614,-0.8717437858686901,-0.3667100159981671,-0.3822954670788504,-0.48104979583209084,-0.20803248973313432,-0.4680583246214516,0.340050215573553,-0.7664001998441061,-0.03734648438147388
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.262349318847988,-0.30757826638695085,-0.26656059780280816,-0.007232190513908963,0.14733938477982156,-0.0005756505927549499,-0.3468095542494496,-0.19764225826808404,0.33182011294291525,0.7311876271564053,0.4370055795173469,0.7068192929495788,0.3349525540002445,-0.024928703075578144,-0.15691482471244728,-0.4804426410364731,-0.4604003638665746,-0.43123547900918385,-0.1306605890389098,0.04112331536907922,0.7039668066541638,-0.41752487591414356,0.0774859071499993,-0.2958111316847759,0.45409472183471916,0.2192889610179215,-0.689119131468078,-1.3512114008979048,0.41426818721829295,-0.2857051334385393,-0.35757796247288964,-0.4254261548280711,-0.20803248973313432,-0.34208489886644955,-0.10389681726867256,-0.7664001998441061,-0.09681023105775138
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,1.6034386461832806,2.6387039983376894,1.7805293320219737,0.015001006767232726,0.27420430666938633,0.21733243384835152,0.4735972904143883,-0.11243105798414839,0.33227903364407396,0.7311876271564053,0.2631616739673627,0.18336328497777737,0.9913594608207371,-0.024928703075578144,-0.15691482471244728,-0.4412058120826877,-0.24434042623420435,-0.43123547900918385,-0.022531956063024418,0.029817196177209432,0.011964297714317425,0.08375849251468499,-0.0853659054434953,-0.01454022991096365,0.040530566981236214,0.11928305164499578,0.20327607427056946,0.14106770489466192,0.11789268239864671,1.5465481625530415,0.21415870948741825,-0.4159511626199175,-0.20803248973313432,2.4663814753185958,-0.12149537831054409,-0.7664001998441061,0.07848269752101425
-0.18471069718977795,-0.17592378634593928,-0.019073143257730702,3.2382660429884713,4.754690777304299,2.2409831443108716,-0.1816685964721631,1.2659089841784408,2.119079722902875,0.9671244008749172,1.4364325909985824,0.9730064892538031,1.1577457565598936,2.474716903814069,2.06621345091199,0.1419288895782807,0.11169780140014607,0.29578684629647495,2.1161469815003753,0.9661431391365586,0.4786773864320904,1.0406072708263663,1.3151759598193016,1.6802381339804282,1.772267062717119,0.48658417517009567,0.8659529833722677,1.5783129269376739,2.320048830580449,2.3281556027420147,1.7990117025183163,0.0047529582512251785,0.23658996192630727,-0.07577457336661299,-0.044883700947490786,-0.22752705845164378,-0.0974236881221356,0.17278144737098108,0.0950705641565514,0.008231135940913722,0.7311876271564053,0.42503322605917976,0.03405502906367482,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,1.1675041750225126,0.943989230743832,1.150623404525849,0.3275271475012297,0.42884550381285286,0.3752052211629068,0.19755155401898258,0.26983647837198976,0.14767401740879146,0.3201761538451746,0.17500950336300575,0.710715710651577,0.15103353405334582,-0.20078101730156878,-0.011831482879797761,-0.03863745132681621,-0.23273177541843132,-0.20081813150041283,0.19885981172855913,-0.5360595922209752,1.518884638773109,0.4280219678676544
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.01881488972811716,-0.13655396605992687,0.18021505624177894,0.11275825807990529,0.5674047884608591,0.21733243384835152,0.22747523701523695,0.14845393079213365,0.8404163118587625,0.7311876271564053,0.14365210155594993,0.6802394151877021,0.9913594608207371,-0.024928703075578144,-0.15691482471244728,-0.20578483835997552,0.18777944903053617,-0.018576639826131756,0.47713077124596354,0.46859300865568865,0.5281175865076774,-0.7913821139813187,-0.31780982000021224,0.007821491322541051,0.5257255837826151,0.19560459994668755,0.9982022635533209,0.2724660035345696,0.4441754424063618,-0.04654786111963824,-0.23279691507737735,-0.37429067768768975,-0.20803248973313432,-0.17906046553644694,1.4601896457872328,-0.7664001998441061,0.4273004663912986
-0.011973467838576807,0.019644992259396945,-0.1354789436721721,0.3362721072810553,0.1571629219698701,0.12153348921177662,-0.004881258522411144,1.2659089841784408,0.6226539441320192,0.21608785900318317,1.391604478802051,1.4037114181805912,1.3738556346928712,-0.3294947517940686,0.24917152963857886,0.6428271505960564,-0.12139192109736222,0.29578684629647495,0.6213597436077382,0.21556559360020502,2.28133436280488,0.7873636540868064,0.5948804691119464,0.44923842626280075,0.905092116307431,1.8038162603708194,1.3295215376807044,0.909125270613075,1.9037048834124708,0.6559257056816014,-0.45444015557911766,-0.21521362288930332,-0.18319695705820613,-0.20314905788904386,0.016602251870652028,0.21131609490510592,0.04784836817193538,-0.29211576460519373,-0.11890079726496573,0.6944057102502865,0.7311876271564053,0.29476914619373235,0.0034748352506790404,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,0.5397149117619465,0.18777944903053617,0.11897630656821895,-0.5521933066558382,0.34444339476386826,0.0038263931079689693,0.22550957356139734,-0.15535952117135815,0.6562036550360826,0.45409472183471916,0.2192889610179215,-0.3868073815267437,-0.6363500180590339,-0.01440247047736838,-0.21241500159887608,-0.1808593547760672,-0.15133519509151055,-0.16572125361149748,-0.1716502640214468,-0.5525538610802628,1.2439631544281808,0.06175976007898874
